erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ4874122	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874124	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874125	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874126	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874132	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874135	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874136	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874138	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874141	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874143	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874146	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874152	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ4874154	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874158	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874160	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874161	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874162	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874167	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874168	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874169	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874170	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874175	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874176	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874177	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874184	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874188	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874190	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874192	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874193	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874195	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874199	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874203	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874206	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874211	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874213	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874214	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874217	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874219	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874222	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874227	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874228	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874230	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874231	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874235	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874236	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874241	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874246	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874247	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874249	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874251	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874252	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874254	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874257	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874261	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874262	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874265	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874268	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874271	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874278	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874281	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874283	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874284	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874287	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874288	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874289	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874290	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874294	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874298	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874299	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874300	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874301	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874306	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874307	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874311	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874312	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ4874313	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874314	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874316	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874318	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874319	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874321	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874322	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874323	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874325	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4874329	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874330	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874332	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874335	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874337	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874340	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874341	Gammaproteobacteria	Gammaproteobacteria	27	27
ERZ4874343	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874347	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874352	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874354	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874355	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874357	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874363	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874365	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874366	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874368	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874370	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874372	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874374	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874375	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874377	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ4874379	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874383	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874384	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874385	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874386	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874390	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874391	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4874397	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874400	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874401	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874403	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874406	Gammaproteobacteria	Gammaproteobacteria	25	25
ERZ4874411	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874412	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874413	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874416	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874417	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874420	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874426	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874432	Gammaproteobacteria	Gammaproteobacteria	19	19
ERZ4874434	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874435	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874436	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874438	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874439	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874441	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874447	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874449	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874452	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ4874453	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874454	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874456	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874457	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4874461	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874470	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874472	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874475	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874478	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874480	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874482	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874485	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874490	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874492	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874493	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874496	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874497	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874504	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874507	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874508	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874511	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874513	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874514	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874515	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874516	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874517	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874518	Gammaproteobacteria	Gammaproteobacteria	70	70
ERZ4874529	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874530	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874535	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874537	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874538	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874542	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874547	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874548	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874554	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874562	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874564	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874566	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874567	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874568	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874570	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874571	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874577	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874579	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874581	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874583	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874585	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874592	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874595	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874597	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874600	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874601	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ4874602	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874605	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874608	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874612	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874614	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874615	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874618	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874622	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874625	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874628	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874629	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874632	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874633	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874634	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874637	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874638	Gammaproteobacteria	Gammaproteobacteria	26	26
ERZ4874643	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874646	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874647	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4874648	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874651	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874653	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874654	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874661	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874662	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874667	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874669	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874670	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874671	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874674	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874675	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874677	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874680	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874682	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874683	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874686	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874688	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874691	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874694	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874696	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874697	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874701	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874704	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874705	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874709	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874712	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874717	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874718	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874722	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874725	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874727	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874728	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874729	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874733	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ4874736	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874740	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874741	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874742	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874745	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874746	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874747	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874750	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874756	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874764	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874765	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874767	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874768	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874772	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4874776	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874779	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874781	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874784	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874787	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874788	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874789	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874800	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874801	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874803	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874812	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874815	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874817	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874823	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4874825	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874827	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874828	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874830	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874831	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874832	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874841	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874845	Gammaproteobacteria	Gammaproteobacteria	77	77
ERZ4874849	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874850	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874853	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874856	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874858	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874859	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874863	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874866	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ4874867	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874869	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874871	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874872	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874873	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874874	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874879	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874880	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874883	Gammaproteobacteria	Gammaproteobacteria	22	22
ERZ4874887	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874888	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874890	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874894	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874896	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874897	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874898	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874905	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ4874907	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874910	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874911	Gammaproteobacteria	Gammaproteobacteria	25	25
ERZ4874914	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874916	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874919	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874926	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874927	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874928	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874929	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874932	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874934	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874936	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874937	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874939	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874940	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874947	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874948	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874952	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874954	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874955	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874958	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874959	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874960	Gammaproteobacteria	Gammaproteobacteria	22	22
ERZ4874963	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874974	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874976	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874983	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874985	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ505213	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505217	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ505219	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505226	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505229	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505238	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505241	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ505243	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505245	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505265	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ505268	Gammaproteobacteria	Gammaproteobacteria	127	127
ERZ505269	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ505271	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ505275	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ505278	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505281	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ505283	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ505293	Gammaproteobacteria	Gammaproteobacteria	34	34
ERZ508522	Gammaproteobacteria	Gammaproteobacteria	32	32
ERZ508526	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ508527	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ508530	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ508531	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ508532	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ7462166	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462167	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ7462186	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7462236	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7462311	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7462356	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7462372	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462376	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ7462497	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ7462600	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ7462634	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ7462638	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ7462696	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ7462733	Gammaproteobacteria	Gammaproteobacteria	84	84
ERZ7462743	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462777	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ7462827	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462831	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ7462832	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462853	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7462896	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ7462938	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ7462993	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ7463011	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ7463040	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7463072	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ7463110	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ7463204	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ7463206	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ7463217	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ7463297	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ7463433	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ7463456	Gammaproteobacteria	Gammaproteobacteria	3	3
